iso3,month,y_true,y_prob,optimal_threshold,y_pred
PER,2024-05-01,0.0,0.0,0.8084576810654959,0
PHL,2024-05-01,0.0,0.23321368419397334,0.8084576810654959,0
PNG,2024-05-01,0.0,0.035832086449017295,0.8084576810654959,0
POL,2024-05-01,0.0,0.0,0.8084576810654959,0
PRK,2024-05-01,0.0,0.0,0.8084576810654959,0
PRT,2024-05-01,0.0,0.0,0.8084576810654959,0
PRY,2024-05-01,0.0,0.0,0.8084576810654959,0
PSE,2024-05-01,1.0,0.13710364426118585,0.8084576810654959,0
QAT,2024-05-01,0.0,0.0,0.8084576810654959,0
ROU,2024-05-01,0.0,0.0,0.8084576810654959,0
RUS,2024-05-01,0.0,0.018840690287130913,0.8084576810654959,0
RWA,2024-05-01,0.0,0.0,0.8084576810654959,0
SAU,2024-05-01,0.0,0.0,0.8084576810654959,0
SDN,2024-05-01,0.0,0.6819565189388106,0.8084576810654959,0
SEN,2024-05-01,0.0,0.0,0.8084576810654959,0
SGP,2024-05-01,0.0,0.0,0.8084576810654959,0
SLB,2024-05-01,0.0,0.0,0.8084576810654959,0
SLE,2024-05-01,0.0,0.0,0.8084576810654959,0
SLV,2024-05-01,0.0,0.0,0.8084576810654959,0
SOM,2024-05-01,1.0,0.903737916575935,0.8084576810654959,1
SRB,2024-05-01,0.0,0.0,0.8084576810654959,0
SSD,2024-05-01,0.0,0.8441671596512041,0.8084576810654959,1
STP,2024-05-01,0.0,0.0,0.8084576810654959,0
SVK,2024-05-01,0.0,0.0,0.8084576810654959,0
SVN,2024-05-01,0.0,0.0,0.8084576810654959,0
SWE,2024-05-01,0.0,0.0,0.8084576810654959,0
SWZ,2024-05-01,0.0,0.0,0.8084576810654959,0
SYC,2024-05-01,0.0,0.0,0.8084576810654959,0
SYR,2024-05-01,0.0,0.20649612966162753,0.8084576810654959,0
TCD,2024-05-01,0.0,0.08010649272073117,0.8084576810654959,0
TGO,2024-05-01,0.0,0.0,0.8084576810654959,0
THA,2024-05-01,0.0,0.0,0.8084576810654959,0
TJK,2024-05-01,0.0,0.0,0.8084576810654959,0
TKM,2024-05-01,0.0,0.0,0.8084576810654959,0
TLS,2024-05-01,0.0,0.0,0.8084576810654959,0
TON,2024-05-01,0.0,0.0,0.8084576810654959,0
TTO,2024-05-01,0.0,0.0,0.8084576810654959,0
TUN,2024-05-01,0.0,0.0,0.8084576810654959,0
TUR,2024-05-01,0.0,0.013672691610596619,0.8084576810654959,0
TZA,2024-05-01,0.0,0.0,0.8084576810654959,0
UGA,2024-05-01,0.0,0.027895359713073282,0.8084576810654959,0
UKR,2024-05-01,0.0,0.229035159961664,0.8084576810654959,0
URY,2024-05-01,0.0,0.0,0.8084576810654959,0
USA,2024-05-01,0.0,0.0,0.8084576810654959,0
UZB,2024-05-01,0.0,0.0,0.8084576810654959,0
VEN,2024-05-01,0.0,0.0,0.8084576810654959,0
VNM,2024-05-01,0.0,0.0,0.8084576810654959,0
VUT,2024-05-01,0.0,0.0,0.8084576810654959,0
WSM,2024-05-01,0.0,0.0,0.8084576810654959,0
YEM,2024-05-01,0.0,0.06081533537730744,0.8084576810654959,0
ZAF,2024-05-01,0.0,0.009392091775079391,0.8084576810654959,0
ZMB,2024-05-01,0.0,0.0,0.8084576810654959,0
ZWE,2024-05-01,0.0,0.0,0.8084576810654959,0
AFG,2024-06-01,0.0,0.2185785181580164,0.8084576810654959,0
AGO,2024-06-01,0.0,0.0,0.8084576810654959,0
ALB,2024-06-01,0.0,0.0,0.8084576810654959,0
ARE,2024-06-01,0.0,0.0,0.8084576810654959,0
ARG,2024-06-01,0.0,0.0,0.8084576810654959,0
ARM,2024-06-01,0.0,0.0,0.8084576810654959,0
AUS,2024-06-01,0.0,0.0,0.8084576810654959,0
AUT,2024-06-01,0.0,0.0,0.8084576810654959,0
AZE,2024-06-01,0.0,0.0,0.8084576810654959,0
BDI,2024-06-01,0.0,0.005,0.8084576810654959,0
BEL,2024-06-01,0.0,0.0,0.8084576810654959,0
BEN,2024-06-01,0.0,0.0,0.8084576810654959,0
BGD,2024-06-01,0.0,0.0,0.8084576810654959,0
BGR,2024-06-01,0.0,0.0,0.8084576810654959,0
BHR,2024-06-01,0.0,0.0,0.8084576810654959,0
BHS,2024-06-01,0.0,0.0,0.8084576810654959,0
BIH,2024-06-01,0.0,0.0,0.8084576810654959,0
BLR,2024-06-01,0.0,0.0,0.8084576810654959,0
BLZ,2024-06-01,0.0,0.0,0.8084576810654959,0
BOL,2024-06-01,0.0,0.0,0.8084576810654959,0
BRA,2024-06-01,0.0,0.0,0.8084576810654959,0
BRB,2024-06-01,0.0,0.0,0.8084576810654959,0
BRN,2024-06-01,0.0,0.0,0.8084576810654959,0
BTN,2024-06-01,0.0,0.0,0.8084576810654959,0
BWA,2024-06-01,0.0,0.0,0.8084576810654959,0
CAF,2024-06-01,0.0,0.5503873632143849,0.8084576810654959,0
CAN,2024-06-01,0.0,0.0,0.8084576810654959,0
CHE,2024-06-01,0.0,0.0,0.8084576810654959,0
CHL,2024-06-01,0.0,0.0,0.8084576810654959,0
CHN,2024-06-01,0.0,0.0,0.8084576810654959,0
CIV,2024-06-01,0.0,0.0,0.8084576810654959,0
CMR,2024-06-01,0.0,0.7306328173769312,0.8084576810654959,0
COL,2024-06-01,0.0,0.0930238534060593,0.8084576810654959,0
COM,2024-06-01,0.0,0.0,0.8084576810654959,0
CRI,2024-06-01,0.0,0.0,0.8084576810654959,0
CUB,2024-06-01,0.0,0.0,0.8084576810654959,0
CYP,2024-06-01,0.0,0.0,0.8084576810654959,0
CZE,2024-06-01,0.0,0.0,0.8084576810654959,0
DEU,2024-06-01,0.0,0.0,0.8084576810654959,0
DJI,2024-06-01,0.0,0.0,0.8084576810654959,0
DNK,2024-06-01,0.0,0.0,0.8084576810654959,0
DOM,2024-06-01,0.0,0.0,0.8084576810654959,0
DZA,2024-06-01,0.0,0.0,0.8084576810654959,0
ECU,2024-06-01,0.0,0.0,0.8084576810654959,0
EGY,2024-06-01,0.0,0.0,0.8084576810654959,0
ERI,2024-06-01,0.0,0.0,0.8084576810654959,0
ESP,2024-06-01,0.0,0.0,0.8084576810654959,0
EST,2024-06-01,0.0,0.0,0.8084576810654959,0
FIN,2024-06-01,0.0,0.0,0.8084576810654959,0
FJI,2024-06-01,0.0,0.0,0.8084576810654959,0
FRA,2024-06-01,0.0,0.0,0.8084576810654959,0
GAB,2024-06-01,0.0,0.0,0.8084576810654959,0
GBR,2024-06-01,0.0,0.0,0.8084576810654959,0
GEO,2024-06-01,0.0,0.0,0.8084576810654959,0
GHA,2024-06-01,0.0,0.0,0.8084576810654959,0
GIN,2024-06-01,0.0,0.0,0.8084576810654959,0
GMB,2024-06-01,0.0,0.0,0.8084576810654959,0
GNB,2024-06-01,0.0,0.0,0.8084576810654959,0
GNQ,2024-06-01,0.0,0.0,0.8084576810654959,0
GRC,2024-06-01,0.0,0.0,0.8084576810654959,0
GRD,2024-06-01,0.0,0.0,0.8084576810654959,0
GTM,2024-06-01,0.0,0.0,0.8084576810654959,0
GUY,2024-06-01,0.0,0.0,0.8084576810654959,0
HND,2024-06-01,0.0,0.0,0.8084576810654959,0
HRV,2024-06-01,0.0,0.0,0.8084576810654959,0
HTI,2024-06-01,0.0,0.8284577033679716,0.8084576810654959,1
HUN,2024-06-01,0.0,0.0,0.8084576810654959,0
IDN,2024-06-01,0.0,0.018895662017476705,0.8084576810654959,0
IND,2024-06-01,0.0,0.0,0.8084576810654959,0
IRL,2024-06-01,0.0,0.0,0.8084576810654959,0
IRN,2024-06-01,0.0,0.017082908634726824,0.8084576810654959,0
IRQ,2024-06-01,0.0,0.0940192571635174,0.8084576810654959,0
ISL,2024-06-01,0.0,0.0,0.8084576810654959,0
ISR,2024-06-01,0.0,0.04574879315522173,0.8084576810654959,0
ITA,2024-06-01,0.0,0.0,0.8084576810654959,0
JAM,2024-06-01,0.0,0.0,0.8084576810654959,0
JOR,2024-06-01,0.0,0.0,0.8084576810654959,0
JPN,2024-06-01,0.0,0.0,0.8084576810654959,0
KAZ,2024-06-01,0.0,0.0,0.8084576810654959,0
KEN,2024-06-01,0.0,0.03828079553527114,0.8084576810654959,0
KGZ,2024-06-01,0.0,0.0,0.8084576810654959,0
KHM,2024-06-01,0.0,0.0,0.8084576810654959,0
KOR,2024-06-01,0.0,0.0,0.8084576810654959,0
KWT,2024-06-01,0.0,0.0,0.8084576810654959,0
LAO,2024-06-01,0.0,0.0,0.8084576810654959,0
LBN,2024-06-01,0.0,0.07058237830232227,0.8084576810654959,0
LBR,2024-06-01,0.0,0.0,0.8084576810654959,0
LBY,2024-06-01,0.0,0.005,0.8084576810654959,0
LKA,2024-06-01,0.0,0.0,0.8084576810654959,0
LSO,2024-06-01,0.0,0.0,0.8084576810654959,0
LTU,2024-06-01,0.0,0.0,0.8084576810654959,0
LUX,2024-06-01,0.0,0.0,0.8084576810654959,0
LVA,2024-06-01,0.0,0.0,0.8084576810654959,0
MAR,2024-06-01,0.0,0.0,0.8084576810654959,0
MDA,2024-06-01,0.0,0.0,0.8084576810654959,0
MDG,2024-06-01,0.0,0.0,0.8084576810654959,0
MDV,2024-06-01,0.0,0.0,0.8084576810654959,0
MEX,2024-06-01,0.0,0.014749093218607014,0.8084576810654959,0
MKD,2024-06-01,0.0,0.0,0.8084576810654959,0
MLI,2024-06-01,0.0,0.9297116426596199,0.8084576810654959,1
MLT,2024-06-01,0.0,0.0,0.8084576810654959,0
MNE,2024-06-01,0.0,0.0,0.8084576810654959,0
MNG,2024-06-01,0.0,0.0,0.8084576810654959,0
MOZ,2024-06-01,0.0,0.7409829155593655,0.8084576810654959,0
MRT,2024-06-01,0.0,0.0,0.8084576810654959,0
MUS,2024-06-01,0.0,0.0,0.8084576810654959,0
MWI,2024-06-01,0.0,0.0,0.8084576810654959,0
MYS,2024-06-01,0.0,0.0,0.8084576810654959,0
NAM,2024-06-01,0.0,0.0,0.8084576810654959,0
NER,2024-06-01,0.0,0.8255162914387835,0.8084576810654959,1
NGA,2024-06-01,0.0,0.5314181430491502,0.8084576810654959,0
NIC,2024-06-01,0.0,0.0,0.8084576810654959,0
NLD,2024-06-01,0.0,0.0,0.8084576810654959,0
NOR,2024-06-01,0.0,0.0,0.8084576810654959,0
NPL,2024-06-01,0.0,0.0,0.8084576810654959,0
NZL,2024-06-01,0.0,0.0,0.8084576810654959,0
OMN,2024-06-01,0.0,0.0,0.8084576810654959,0
PAK,2024-06-01,0.0,0.036828086051524614,0.8084576810654959,0
PAN,2024-06-01,0.0,0.0,0.8084576810654959,0
PER,2024-06-01,0.0,0.0,0.8084576810654959,0
PHL,2024-06-01,0.0,0.553576094522333,0.8084576810654959,0
PNG,2024-06-01,0.0,0.02809161661827172,0.8084576810654959,0
POL,2024-06-01,0.0,0.0,0.8084576810654959,0
PRK,2024-06-01,0.0,0.0,0.8084576810654959,0
PRT,2024-06-01,0.0,0.0,0.8084576810654959,0
PRY,2024-06-01,0.0,0.0,0.8084576810654959,0
QAT,2024-06-01,0.0,0.0,0.8084576810654959,0
ROU,2024-06-01,0.0,0.0,0.8084576810654959,0
RUS,2024-06-01,1.0,0.06094708400255503,0.8084576810654959,0
RWA,2024-06-01,0.0,0.0,0.8084576810654959,0
SAU,2024-06-01,0.0,0.0,0.8084576810654959,0
SDN,2024-06-01,0.0,0.43935581921693484,0.8084576810654959,0
SEN,2024-06-01,0.0,0.0,0.8084576810654959,0
SGP,2024-06-01,0.0,0.0,0.8084576810654959,0
SLB,2024-06-01,0.0,0.0,0.8084576810654959,0
SLE,2024-06-01,0.0,0.0,0.8084576810654959,0
SLV,2024-06-01,0.0,0.0,0.8084576810654959,0
SOM,2024-06-01,1.0,0.8777418233992742,0.8084576810654959,1
SRB,2024-06-01,0.0,0.0,0.8084576810654959,0
SSD,2024-06-01,0.0,0.7180113045869051,0.8084576810654959,0
STP,2024-06-01,0.0,0.0,0.8084576810654959,0
SVK,2024-06-01,0.0,0.0,0.8084576810654959,0
SVN,2024-06-01,0.0,0.0,0.8084576810654959,0
SWE,2024-06-01,0.0,0.0,0.8084576810654959,0
SWZ,2024-06-01,0.0,0.0,0.8084576810654959,0
SYC,2024-06-01,0.0,0.0,0.8084576810654959,0
SYR,2024-06-01,0.0,0.1987828650650981,0.8084576810654959,0
TCD,2024-06-01,0.0,0.3014422982157955,0.8084576810654959,0
TGO,2024-06-01,0.0,0.0,0.8084576810654959,0
THA,2024-06-01,0.0,0.0,0.8084576810654959,0
TJK,2024-06-01,0.0,0.0,0.8084576810654959,0
TKM,2024-06-01,0.0,0.0,0.8084576810654959,0
TLS,2024-06-01,0.0,0.0,0.8084576810654959,0
TON,2024-06-01,0.0,0.0,0.8084576810654959,0
TTO,2024-06-01,0.0,0.0,0.8084576810654959,0
TUN,2024-06-01,0.0,0.0,0.8084576810654959,0
TUR,2024-06-01,0.0,0.014882257424273924,0.8084576810654959,0
TZA,2024-06-01,0.0,0.0,0.8084576810654959,0
UGA,2024-06-01,0.0,0.041406759432827275,0.8084576810654959,0
UKR,2024-06-01,1.0,0.4045970005455719,0.8084576810654959,0
URY,2024-06-01,0.0,0.0,0.8084576810654959,0
USA,2024-06-01,0.0,0.0,0.8084576810654959,0
UZB,2024-06-01,0.0,0.0,0.8084576810654959,0
VEN,2024-06-01,0.0,0.0,0.8084576810654959,0
VNM,2024-06-01,0.0,0.0,0.8084576810654959,0
VUT,2024-06-01,0.0,0.0,0.8084576810654959,0
WSM,2024-06-01,0.0,0.0,0.8084576810654959,0
YEM,2024-06-01,0.0,0.02352090148408927,0.8084576810654959,0
ZAF,2024-06-01,0.0,0.004217130003866025,0.8084576810654959,0
ZMB,2024-06-01,0.0,0.0,0.8084576810654959,0
ZWE,2024-06-01,0.0,0.0,0.8084576810654959,0
AFG,2024-07-01,0.0,0.16276279637372476,0.8084576810654959,0
AGO,2024-07-01,0.0,0.0,0.8084576810654959,0
ALB,2024-07-01,0.0,0.0,0.8084576810654959,0
ARE,2024-07-01,0.0,0.0,0.8084576810654959,0
ARG,2024-07-01,0.0,0.0,0.8084576810654959,0
ARM,2024-07-01,0.0,0.0,0.8084576810654959,0
AUS,2024-07-01,0.0,0.0,0.8084576810654959,0
AUT,2024-07-01,0.0,0.0,0.8084576810654959,0
AZE,2024-07-01,0.0,0.0,0.8084576810654959,0
BDI,2024-07-01,0.0,0.0,0.8084576810654959,0
BEL,2024-07-01,0.0,0.0,0.8084576810654959,0
BEN,2024-07-01,0.0,0.0,0.8084576810654959,0
BGD,2024-07-01,0.0,0.03285266518554945,0.8084576810654959,0
BGR,2024-07-01,0.0,0.0,0.8084576810654959,0
BHR,2024-07-01,0.0,0.0,0.8084576810654959,0
BHS,2024-07-01,0.0,0.0,0.8084576810654959,0
BIH,2024-07-01,0.0,0.0,0.8084576810654959,0
BLR,2024-07-01,0.0,0.0,0.8084576810654959,0
BLZ,2024-07-01,0.0,0.0,0.8084576810654959,0
BOL,2024-07-01,0.0,0.0,0.8084576810654959,0
BRA,2024-07-01,0.0,0.0,0.8084576810654959,0
BRB,2024-07-01,0.0,0.0,0.8084576810654959,0
BRN,2024-07-01,0.0,0.0,0.8084576810654959,0
BTN,2024-07-01,0.0,0.0,0.8084576810654959,0
BWA,2024-07-01,0.0,0.0,0.8084576810654959,0
CAF,2024-07-01,0.0,0.7974324859773152,0.8084576810654959,0
CAN,2024-07-01,0.0,0.0,0.8084576810654959,0
CHE,2024-07-01,0.0,0.0,0.8084576810654959,0
CHL,2024-07-01,0.0,0.0,0.8084576810654959,0
CHN,2024-07-01,0.0,0.0,0.8084576810654959,0
CIV,2024-07-01,0.0,0.0,0.8084576810654959,0
CMR,2024-07-01,0.0,0.5104168939931569,0.8084576810654959,0
COL,2024-07-01,0.0,0.1101492229305736,0.8084576810654959,0
COM,2024-07-01,0.0,0.0,0.8084576810654959,0
CRI,2024-07-01,0.0,0.0,0.8084576810654959,0
CUB,2024-07-01,0.0,0.0,0.8084576810654959,0
CYP,2024-07-01,0.0,0.0,0.8084576810654959,0
CZE,2024-07-01,0.0,0.0,0.8084576810654959,0
DEU,2024-07-01,0.0,0.0,0.8084576810654959,0
DJI,2024-07-01,0.0,0.0,0.8084576810654959,0
DNK,2024-07-01,0.0,0.0,0.8084576810654959,0
DOM,2024-07-01,0.0,0.0,0.8084576810654959,0
DZA,2024-07-01,0.0,0.0,0.8084576810654959,0
ECU,2024-07-01,0.0,0.004229378788166077,0.8084576810654959,0
EGY,2024-07-01,0.0,0.0,0.8084576810654959,0
ERI,2024-07-01,0.0,0.0,0.8084576810654959,0
ESP,2024-07-01,0.0,0.0,0.8084576810654959,0
EST,2024-07-01,0.0,0.0,0.8084576810654959,0
FIN,2024-07-01,0.0,0.0,0.8084576810654959,0
FJI,2024-07-01,0.0,0.0,0.8084576810654959,0
FRA,2024-07-01,0.0,0.0,0.8084576810654959,0
GAB,2024-07-01,0.0,0.0,0.8084576810654959,0
GBR,2024-07-01,0.0,0.0,0.8084576810654959,0
GEO,2024-07-01,0.0,0.0,0.8084576810654959,0
GHA,2024-07-01,0.0,0.0,0.8084576810654959,0
GIN,2024-07-01,0.0,0.0,0.8084576810654959,0
GMB,2024-07-01,0.0,0.0,0.8084576810654959,0
GNB,2024-07-01,0.0,0.0,0.8084576810654959,0
GNQ,2024-07-01,0.0,0.0,0.8084576810654959,0
GRC,2024-07-01,0.0,0.0,0.8084576810654959,0
GRD,2024-07-01,0.0,0.0,0.8084576810654959,0
GTM,2024-07-01,0.0,0.0,0.8084576810654959,0
GUY,2024-07-01,0.0,0.0,0.8084576810654959,0
HND,2024-07-01,0.0,0.0,0.8084576810654959,0
HRV,2024-07-01,0.0,0.0,0.8084576810654959,0
HTI,2024-07-01,0.0,0.5681758388136896,0.8084576810654959,0
HUN,2024-07-01,0.0,0.0,0.8084576810654959,0
IDN,2024-07-01,0.0,0.04316399499715393,0.8084576810654959,0
IND,2024-07-01,0.0,0.0,0.8084576810654959,0
IRL,2024-07-01,0.0,0.0,0.8084576810654959,0
IRN,2024-07-01,0.0,0.009916952919781775,0.8084576810654959,0
IRQ,2024-07-01,0.0,0.06258192401376067,0.8084576810654959,0
ISL,2024-07-01,0.0,0.0,0.8084576810654959,0
ISR,2024-07-01,0.0,0.06694907652912307,0.8084576810654959,0
ITA,2024-07-01,0.0,0.0,0.8084576810654959,0
JAM,2024-07-01,0.0,0.0,0.8084576810654959,0
JOR,2024-07-01,0.0,0.0,0.8084576810654959,0
JPN,2024-07-01,0.0,0.0,0.8084576810654959,0
KAZ,2024-07-01,0.0,0.0,0.8084576810654959,0
KEN,2024-07-01,0.0,0.06345158794176,0.8084576810654959,0
KGZ,2024-07-01,0.0,0.0,0.8084576810654959,0
KHM,2024-07-01,0.0,0.0,0.8084576810654959,0
KOR,2024-07-01,0.0,0.0,0.8084576810654959,0
KWT,2024-07-01,0.0,0.0,0.8084576810654959,0
LAO,2024-07-01,0.0,0.0,0.8084576810654959,0
LBN,2024-07-01,1.0,0.07051557918124725,0.8084576810654959,0
LBR,2024-07-01,0.0,0.0,0.8084576810654959,0
LBY,2024-07-01,0.0,0.019666956939616113,0.8084576810654959,0
LKA,2024-07-01,0.0,0.0,0.8084576810654959,0
LSO,2024-07-01,0.0,0.0,0.8084576810654959,0
LTU,2024-07-01,0.0,0.0,0.8084576810654959,0
LUX,2024-07-01,0.0,0.0,0.8084576810654959,0
LVA,2024-07-01,0.0,0.0,0.8084576810654959,0
MAR,2024-07-01,0.0,0.0,0.8084576810654959,0
MDA,2024-07-01,0.0,0.0,0.8084576810654959,0
MDG,2024-07-01,0.0,0.0,0.8084576810654959,0
MDV,2024-07-01,0.0,0.0,0.8084576810654959,0
MEX,2024-07-01,0.0,0.012771455335427227,0.8084576810654959,0
MKD,2024-07-01,0.0,0.0,0.8084576810654959,0
MLI,2024-07-01,0.0,0.8185196010329874,0.8084576810654959,1
MLT,2024-07-01,0.0,0.0,0.8084576810654959,0
MNE,2024-07-01,0.0,0.0,0.8084576810654959,0
MNG,2024-07-01,0.0,0.0,0.8084576810654959,0
MOZ,2024-07-01,0.0,0.48151109597264097,0.8084576810654959,0
MRT,2024-07-01,0.0,0.0,0.8084576810654959,0
MUS,2024-07-01,0.0,0.0,0.8084576810654959,0
MWI,2024-07-01,0.0,0.0,0.8084576810654959,0
MYS,2024-07-01,0.0,0.0,0.8084576810654959,0
NAM,2024-07-01,0.0,0.0,0.8084576810654959,0
NER,2024-07-01,0.0,0.8762904941611285,0.8084576810654959,1
NGA,2024-07-01,0.0,0.3289535359358739,0.8084576810654959,0
NIC,2024-07-01,0.0,0.0,0.8084576810654959,0
NLD,2024-07-01,0.0,0.0,0.8084576810654959,0
NOR,2024-07-01,0.0,0.0,0.8084576810654959,0
NPL,2024-07-01,0.0,0.0,0.8084576810654959,0
NZL,2024-07-01,0.0,0.0,0.8084576810654959,0
OMN,2024-07-01,0.0,0.0,0.8084576810654959,0
PAK,2024-07-01,0.0,0.02763200680098186,0.8084576810654959,0
PAN,2024-07-01,0.0,0.0,0.8084576810654959,0
PER,2024-07-01,0.0,0.0,0.8084576810654959,0
PHL,2024-07-01,0.0,0.6321315313758473,0.8084576810654959,0
PNG,2024-07-01,0.0,0.06919607311504822,0.8084576810654959,0
POL,2024-07-01,0.0,0.0,0.8084576810654959,0
PRK,2024-07-01,0.0,0.0,0.8084576810654959,0
PRT,2024-07-01,0.0,0.0,0.8084576810654959,0
PRY,2024-07-01,0.0,0.0,0.8084576810654959,0
QAT,2024-07-01,0.0,0.0,0.8084576810654959,0
ROU,2024-07-01,0.0,0.0,0.8084576810654959,0
RUS,2024-07-01,1.0,0.052769981215299334,0.8084576810654959,0
RWA,2024-07-01,0.0,0.0,0.8084576810654959,0
SAU,2024-07-01,0.0,0.0,0.8084576810654959,0
SDN,2024-07-01,0.0,0.5555918615082408,0.8084576810654959,0
SEN,2024-07-01,0.0,0.0,0.8084576810654959,0
SGP,2024-07-01,0.0,0.0,0.8084576810654959,0
SLB,2024-07-01,0.0,0.0,0.8084576810654959,0
SLE,2024-07-01,0.0,0.0,0.8084576810654959,0
SLV,2024-07-01,0.0,0.0,0.8084576810654959,0
SRB,2024-07-01,0.0,0.0,0.8084576810654959,0
SSD,2024-07-01,0.0,0.7023842194485378,0.8084576810654959,0
STP,2024-07-01,0.0,0.0,0.8084576810654959,0
SVK,2024-07-01,0.0,0.0,0.8084576810654959,0
SVN,2024-07-01,0.0,0.0,0.8084576810654959,0
SWE,2024-07-01,0.0,0.0,0.8084576810654959,0
SWZ,2024-07-01,0.0,0.0,0.8084576810654959,0
SYC,2024-07-01,0.0,0.0,0.8084576810654959,0
SYR,2024-07-01,0.0,0.09616929897933932,0.8084576810654959,0
TCD,2024-07-01,0.0,0.2790375945231642,0.8084576810654959,0
TGO,2024-07-01,0.0,0.01,0.8084576810654959,0
THA,2024-07-01,0.0,0.0,0.8084576810654959,0
TJK,2024-07-01,0.0,0.0,0.8084576810654959,0
TKM,2024-07-01,0.0,0.0,0.8084576810654959,0
TLS,2024-07-01,0.0,0.0,0.8084576810654959,0
TON,2024-07-01,0.0,0.0,0.8084576810654959,0
TTO,2024-07-01,0.0,0.0,0.8084576810654959,0
TUN,2024-07-01,0.0,0.0,0.8084576810654959,0
TUR,2024-07-01,0.0,0.03464704135020467,0.8084576810654959,0
TZA,2024-07-01,0.0,0.0,0.8084576810654959,0
UGA,2024-07-01,0.0,0.046877642767537475,0.8084576810654959,0
UKR,2024-07-01,1.0,0.4104336952474778,0.8084576810654959,0
URY,2024-07-01,0.0,0.0,0.8084576810654959,0
USA,2024-07-01,0.0,0.0,0.8084576810654959,0
UZB,2024-07-01,0.0,0.0,0.8084576810654959,0
VEN,2024-07-01,0.0,0.009738234938589942,0.8084576810654959,0
VNM,2024-07-01,0.0,0.0,0.8084576810654959,0
VUT,2024-07-01,0.0,0.0,0.8084576810654959,0
WSM,2024-07-01,0.0,0.0,0.8084576810654959,0
YEM,2024-07-01,0.0,0.02664351358499822,0.8084576810654959,0
ZAF,2024-07-01,0.0,0.0,0.8084576810654959,0
ZMB,2024-07-01,0.0,0.0,0.8084576810654959,0
ZWE,2024-07-01,0.0,0.0,0.8084576810654959,0
AFG,2024-08-01,0.0,0.13220746159985305,0.8084576810654959,0
AGO,2024-08-01,0.0,0.0,0.8084576810654959,0
ALB,2024-08-01,0.0,0.0,0.8084576810654959,0
ARE,2024-08-01,0.0,0.0,0.8084576810654959,0
ARG,2024-08-01,0.0,0.0,0.8084576810654959,0
ARM,2024-08-01,0.0,0.0,0.8084576810654959,0
AUS,2024-08-01,0.0,0.0,0.8084576810654959,0
AUT,2024-08-01,0.0,0.0,0.8084576810654959,0
AZE,2024-08-01,0.0,0.0,0.8084576810654959,0
BDI,2024-08-01,0.0,0.0,0.8084576810654959,0
BEL,2024-08-01,0.0,0.0,0.8084576810654959,0
BEN,2024-08-01,0.0,0.0,0.8084576810654959,0
BGD,2024-08-01,0.0,0.005,0.8084576810654959,0
BGR,2024-08-01,0.0,0.0,0.8084576810654959,0
BHR,2024-08-01,0.0,0.0,0.8084576810654959,0
BHS,2024-08-01,0.0,0.0,0.8084576810654959,0
BIH,2024-08-01,0.0,0.0,0.8084576810654959,0
BLR,2024-08-01,0.0,0.0,0.8084576810654959,0
BLZ,2024-08-01,0.0,0.0,0.8084576810654959,0
BOL,2024-08-01,0.0,0.0,0.8084576810654959,0
BRA,2024-08-01,0.0,0.0,0.8084576810654959,0
BRB,2024-08-01,0.0,0.0,0.8084576810654959,0
BRN,2024-08-01,0.0,0.0,0.8084576810654959,0
BTN,2024-08-01,0.0,0.0,0.8084576810654959,0
BWA,2024-08-01,0.0,0.0,0.8084576810654959,0
CAF,2024-08-01,0.0,0.798284704320342,0.8084576810654959,0
CAN,2024-08-01,0.0,0.0,0.8084576810654959,0
CHE,2024-08-01,0.0,0.0,0.8084576810654959,0
CHL,2024-08-01,0.0,0.0,0.8084576810654959,0
CHN,2024-08-01,0.0,0.0,0.8084576810654959,0
CIV,2024-08-01,0.0,0.0,0.8084576810654959,0
CMR,2024-08-01,0.0,0.2763753794536913,0.8084576810654959,0
COL,2024-08-01,0.0,0.07342080908648407,0.8084576810654959,0
COM,2024-08-01,0.0,0.0,0.8084576810654959,0
CRI,2024-08-01,0.0,0.0,0.8084576810654959,0
CUB,2024-08-01,0.0,0.0,0.8084576810654959,0
CYP,2024-08-01,0.0,0.0,0.8084576810654959,0
CZE,2024-08-01,0.0,0.0,0.8084576810654959,0
DEU,2024-08-01,0.0,0.0,0.8084576810654959,0
DJI,2024-08-01,0.0,0.0,0.8084576810654959,0
DNK,2024-08-01,0.0,0.0,0.8084576810654959,0
DOM,2024-08-01,0.0,0.0,0.8084576810654959,0
DZA,2024-08-01,0.0,0.0,0.8084576810654959,0
ECU,2024-08-01,0.0,0.0048620417816318505,0.8084576810654959,0
EGY,2024-08-01,0.0,0.0,0.8084576810654959,0
ERI,2024-08-01,0.0,0.0,0.8084576810654959,0
ESP,2024-08-01,0.0,0.0,0.8084576810654959,0
EST,2024-08-01,0.0,0.0,0.8084576810654959,0
FIN,2024-08-01,0.0,0.0,0.8084576810654959,0
FJI,2024-08-01,0.0,0.0,0.8084576810654959,0
FRA,2024-08-01,0.0,0.0,0.8084576810654959,0
GAB,2024-08-01,0.0,0.0,0.8084576810654959,0
GBR,2024-08-01,0.0,0.0,0.8084576810654959,0
GEO,2024-08-01,0.0,0.0,0.8084576810654959,0
GHA,2024-08-01,0.0,0.0,0.8084576810654959,0
GIN,2024-08-01,0.0,0.0,0.8084576810654959,0
GMB,2024-08-01,0.0,0.0,0.8084576810654959,0
GNB,2024-08-01,0.0,0.0,0.8084576810654959,0
